ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,is_pandemic,is_pandemic_lower,is_pandemic_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-06-29,4094995.493166349,-10377240.756998805,7436331.875375248,4094995.493166349,4094995.493166349,-5753291.332714005,-5753291.332714005,-5753291.332714005,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.7583811252736,173.7583811252736,173.7583811252736,-11204.593198020391,-11204.593198020391,-11204.593198020391,0.0,0.0,0.0,-1658295.8395476565
2021-06-30,4097048.8255319693,-9990214.748529376,7072059.583898862,4097048.8255319693,4097048.8255319693,-5753379.245757602,-5753379.245757602,-5753379.245757602,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535139103,-519.2812535139103,-519.2812535139103,-10599.466606976732,-10599.466606976732,-10599.466606976732,0.0,0.0,0.0,-1656330.4202256328
2021-07-01,4098715.2742934814,-10496260.78568769,6993427.516827151,4098715.2742934814,4098715.2742934814,-5753289.522452759,-5753289.522452759,-5753289.522452759,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070694207,-941.1717070694207,-941.1717070694207,-10087.852848578255,-10087.852848578255,-10087.852848578255,0.0,0.0,0.0,-1654574.2481592773
2021-07-02,4100381.7230549934,-9907596.068976477,7583925.639208481,4100381.7230549934,4100381.7230549934,-5752877.85742501,-5752877.85742501,-5752877.85742501,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421255824,-946.1704421255824,-946.1704421255824,-9671.189085773314,-9671.189085773314,-9671.189085773314,0.0,0.0,0.0,-1652496.1343700164
2021-07-03,4102048.1718165055,-10337007.951220857,7026856.346290581,4102048.1718165055,4102048.1718165055,-5752697.1542105535,-5752697.1542105535,-5752697.1542105535,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269350027435,-1090.1269350027435,-1090.1269350027435,-9346.529378439882,-9346.529378439882,-9346.529378439882,0.0,0.0,0.0,-1650648.982394048
2021-07-04,4103714.6205780176,-10277874.467459613,6476010.778141158,4103714.6205780176,4103714.6205780176,-5749161.728860559,-5749161.728860559,-5749161.728860559,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445471754,2205.5026445471754,2205.5026445471754,-9106.733607994904,-9106.733607994904,-9106.733607994904,0.0,0.0,0.0,-1645447.1082825414
2021-07-05,4105381.0693395296,-11128655.743902178,5875464.469644328,4105381.0693395296,4105381.0693395296,-5750083.7985536745,-5750083.7985536745,-5750083.7985536745,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120402487,1117.4893120402487,1117.4893120402487,-8940.789968604298,-8940.789968604298,-8940.789968604298,0.0,0.0,0.0,-1644702.7292141449
2021-07-06,4107047.518101041,-10725053.197271392,6584037.813998276,4107047.518101041,4107047.518101041,-5750920.998803211,-5750920.998803211,-5750920.998803211,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112737054,173.75838112737054,173.75838112737054,-8834.259287228655,-8834.259287228655,-8834.259287228655,0.0,0.0,0.0,-1643873.4807021702
2021-07-07,4108713.9668625533,-10295634.890017109,6811723.997966945,4108713.9668625533,4108713.9668625533,-5751549.604894604,-5751549.604894604,-5751549.604894604,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535128382,-519.2812535128382,-519.2812535128382,-8769.825743979887,-8769.825743979887,-8769.825743979887,0.0,0.0,0.0,-1642835.6380320503
2021-07-08,4110380.4156240653,-10961654.225202342,7169462.6513504675,4110380.4156240653,4110380.4156240653,-5751929.604976995,-5751929.604976995,-5751929.604976995,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070669062,-941.1717070669062,-941.1717070669062,-8727.935372817105,-8727.935372817105,-8727.935372817105,0.0,0.0,0.0,-1641549.1893529296
2021-07-09,4112046.8643855774,-10045278.412325865,7918112.292738597,4112046.8643855774,4112046.8643855774,-5751894.169467994,-5751894.169467994,-5751894.169467994,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421278521,-946.1704421278521,-946.1704421278521,-8687.501128754997,-8687.501128754997,-8687.501128754997,0.0,0.0,0.0,-1639847.3050824166
2021-07-10,4113713.31314709,-9841415.46881782,6492517.620666911,4113713.31314709,4113713.31314709,-5751977.276220029,-5751977.276220029,-5751977.276220029,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269350014297,-1090.1269350014297,-1090.1269350014297,-8626.651387916561,-8626.651387916561,-8626.651387916561,0.0,0.0,0.0,-1638263.9630729393
2021-07-11,4115379.761908602,-9798318.505816722,7505622.606791814,4115379.761908602,4115379.761908602,-5748578.492808823,-5748578.492808823,-5748578.492808823,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.502644549038,2205.502644549038,2205.502644549038,-8523.497556261695,-8523.497556261695,-8523.497556261695,0.0,0.0,0.0,-1633198.7309002206
2021-07-12,4117046.210670114,-10510701.568402411,6647045.098165758,4117046.210670114,4117046.210670114,-5749499.904622119,-5749499.904622119,-5749499.904622119,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120370873,1117.4893120370873,1117.4893120370873,-8356.896037044999,-8356.896037044999,-8356.896037044999,0.0,0.0,0.0,-1632453.693952005
2021-07-13,4118712.659431626,-10711146.995522317,6825553.204705151,4118712.659431626,4118712.659431626,-5750193.919670268,-5750193.919670268,-5750193.919670268,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112553774,173.75838112553774,173.75838112553774,-8107.180154282637,-8107.180154282637,-8107.180154282637,0.0,0.0,0.0,-1631481.2602386419
2021-07-14,4120379.108193138,-10353379.31628207,6896237.912902924,4120379.108193138,4120379.108193138,-5750536.617889108,-5750536.617889108,-5750536.617889108,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535122409,-519.2812535122409,-519.2812535122409,-7756.838738484393,-7756.838738484393,-7756.838738484393,0.0,0.0,0.0,-1630157.50969597
2021-07-15,4122045.55695465,-9806131.292387266,6935487.479876566,4122045.55695465,4122045.55695465,-5750492.789516287,-5750492.789516287,-5750492.789516287,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070733837,-941.1717070733837,-941.1717070733837,-7291.119912102484,-7291.119912102484,-7291.119912102484,0.0,0.0,0.0,-1628447.2325616367
2021-07-16,4123712.005716162,-10333238.198604371,6947146.082723255,4123712.005716162,4123712.005716162,-5749905.209448282,-5749905.209448282,-5749905.209448282,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421248218,-946.1704421248218,-946.1704421248218,-6698.541109046089,-6698.541109046089,-6698.541109046089,0.0,0.0,0.0,-1626193.2037321199
2021-07-17,4125378.454477674,-10378122.48524833,6859010.19418902,4125378.454477674,4125378.454477674,-5749321.914275214,-5749321.914275214,-5749321.914275214,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349992149,-1090.1269349992149,-1090.1269349992149,-5971.289443103855,-5971.289443103855,-5971.289443103855,0.0,0.0,0.0,-1623943.4597975402
2021-07-18,4127044.903239186,-9836612.36969318,7396802.095856136,4127044.903239186,4127044.903239186,-5745160.495361969,-5745160.495361969,-5745160.495361969,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.502644549876,2205.502644549876,2205.502644549876,-5105.5001094078425,-5105.5001094078425,-5105.5001094078425,0.0,0.0,0.0,-1618115.592122783
2021-07-19,4128711.352000699,-11055134.151566561,7148040.674397126,4128711.352000699,4128711.352000699,-5745244.413031798,-5745244.413031798,-5745244.413031798,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120423878,1117.4893120423878,1117.4893120423878,-4101.404446729894,-4101.404446729894,-4101.404446729894,0.0,0.0,0.0,-1616533.061031099
2021-07-20,4130377.8007622105,-9878507.268588733,7853504.0489505865,4130377.8007622105,4130377.8007622105,-5745050.082999794,-5745050.082999794,-5745050.082999794,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112763478,173.75838112763478,173.75838112763478,-2963.343483810488,-2963.343483810488,-2963.343483810488,0.0,0.0,0.0,-1614672.2822375833
2021-07-21,4132044.2495237226,-9621056.20178555,6577300.4693188565,4132044.2495237226,4132044.2495237226,-5744479.4262591,-5744479.4262591,-5744479.4262591,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535111686,-519.2812535111686,-519.2812535111686,-1699.6471084779823,-1699.6471084779823,-1699.6471084779823,0.0,0.0,0.0,-1612435.1767353779
2021-07-22,4133710.6982852346,-10187678.062473385,7408328.917828306,4133710.6982852346,4133710.6982852346,-5743524.052902983,-5743524.052902983,-5743524.052902983,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070747433,-941.1717070747433,-941.1717070747433,-322.3832987968154,-322.3832987968154,-322.3832987968154,0.0,0.0,0.0,-1609813.354617748
2021-07-23,4135377.1470467467,-10369186.310852183,7366927.557732149,4135377.1470467467,4135377.1470467467,-5742053.654346034,-5742053.654346034,-5742053.654346034,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421270915,-946.1704421270915,-946.1704421270915,1153.013993204103,1153.013993204103,1153.013993204103,0.0,0.0,0.0,-1606676.5072992872
2021-07-24,4137043.5958082587,-10518322.907472596,6501108.532645109,4137043.5958082587,4137043.5958082587,-5740642.398989541,-5740642.398989541,-5740642.398989541,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349979013,-1090.1269349979013,-1090.1269349979013,2708.2258425669643,2708.2258425669643,2708.2258425669643,0.0,0.0,0.0,-1603598.8031812827
2021-07-25,4138710.044569771,-9464351.354535278,6711025.271333131,4138710.044569771,4138710.044569771,-5735732.372950084,-5735732.372950084,-5735732.372950084,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445448157,2205.5026445448157,2205.5026445448157,4322.622302482391,4322.622302482391,4322.622302482391,0.0,0.0,0.0,-1597022.3283803128
2021-07-26,4140376.4933312824,-10138371.843155462,6860102.253640346,4140376.4933312824,4140376.4933312824,-5735169.098177683,-5735169.098177683,-5735169.098177683,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120419765,1117.4893120419765,1117.4893120419765,5973.910407386087,5973.910407386087,5973.910407386087,0.0,0.0,0.0,-1594792.6048464002
2021-07-27,4142042.9420927945,-10485855.990506647,6711600.482254464,4142042.9420927945,4142042.9420927945,-5734447.904547889,-5734447.904547889,-5734447.904547889,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112187216,173.75838112187216,173.75838112187216,7638.834968100101,7638.834968100101,7638.834968100101,0.0,0.0,0.0,-1592404.9624550943
2021-07-28,4143709.3908543065,-10416601.869634511,7321007.396148296,4143709.3908543065,4143709.3908543065,-5733485.869937435,-5733485.869937435,-5733485.869937435,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535144276,-519.2812535144276,-519.2812535144276,9293.909213190009,9293.909213190009,9293.909213190009,0.0,0.0,0.0,-1589776.4790831283
2021-07-29,4145375.8396158186,-10096897.416067153,6733338.205124027,4145375.8396158186,4145375.8396158186,-5732285.518231123,-5732285.518231123,-5732285.518231123,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070722286,-941.1717070722286,-941.1717070722286,10916.151373061082,10916.151373061082,10916.151373061082,0.0,0.0,0.0,-1586909.6786153042
2021-07-30,4147042.2883773306,-10752018.89632583,7240398.027309456,4147042.2883773306,4147042.2883773306,-5730722.865233061,-5730722.865233061,-5730722.865233061,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421254833,-946.1704421254833,-946.1704421254833,12483.803106174608,12483.803106174608,12483.803106174608,0.0,0.0,0.0,-1583680.5768557303
2021-07-31,4148708.7371388427,-10568916.038117541,7527672.416096238,4148708.7371388427,4148708.7371388427,-5729373.618597535,-5729373.618597535,-5729373.618597535,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349956865,-1090.1269349956865,-1090.1269349956865,13977.006234570637,13977.006234570637,13977.006234570637,0.0,0.0,0.0,-1580664.8814586927
2021-08-01,4150375.1859003548,-10540390.187983757,7128884.498924021,4150375.1859003548,4150375.1859003548,-5724676.579677458,-5724676.579677458,-5724676.579677458,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.502644545653,2205.502644545653,2205.502644545653,15378.415575106706,15378.415575106706,15378.415575106706,0.0,0.0,0.0,-1574301.3937771032
2021-08-02,4152041.6346618664,-10082152.415536074,7019196.368649913,4152041.6346618664,4152041.6346618664,-5724469.280906177,-5724469.280906177,-5724469.280906177,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120415657,1117.4893120415657,1117.4893120415657,16673.727678892876,16673.727678892876,16673.727678892876,0.0,0.0,0.0,-1572427.6462443108
2021-08-03,4153708.0834233793,-10076322.485388983,7350118.03244657,4153708.0834233793,4153708.0834233793,-5724234.631549005,-5724234.631549005,-5724234.631549005,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112396931,173.75838112396931,173.75838112396931,17852.107966981024,17852.107966981024,17852.107966981024,0.0,0.0,0.0,-1570526.548125626
2021-08-04,4155374.5321848914,-10000752.439104004,7140501.313951497,4155374.5321848914,4155374.5321848914,-5723873.2771628555,-5723873.2771628555,-5723873.2771628555,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535133555,-519.2812535133555,-519.2812535133555,18906.501987768326,18906.501987768326,18906.501987768326,0.0,0.0,0.0,-1568498.744977964
2021-08-05,4157040.980946403,-9828690.084637139,7187869.623418682,4157040.980946403,4157040.980946403,-5723367.849380262,-5723367.849380262,-5723367.849380262,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070697139,-941.1717070697139,-941.1717070697139,19833.820223917948,19833.820223917948,19833.820223917948,0.0,0.0,0.0,-1566326.8684338592
2021-08-06,4158707.429707915,-10154832.820784796,6852208.076687531,4158707.429707915,4158707.429707915,-5722571.678412552,-5722571.678412552,-5722571.678412552,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.170442125103,-946.170442125103,-946.170442125103,20634.989926683837,20634.989926683837,20634.989926683837,0.0,0.0,0.0,-1563864.248704637
2021-08-07,4160373.878469427,-9914563.753146391,6795972.155349223,4160373.878469427,4160373.878469427,-5722035.75310385,-5722035.75310385,-5722035.75310385,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349952743,-1090.1269349952743,-1090.1269349952743,21314.871728256112,21314.871728256112,21314.871728256112,0.0,0.0,0.0,-1561661.8746344233
2021-08-08,4162040.327230939,-10536237.640020307,6635567.82027826,4162040.327230939,4162040.327230939,-5718172.952109305,-5718172.952109305,-5718172.952109305,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445464905,2205.5026445464905,2205.5026445464905,21882.043143259583,21882.043143259583,21882.043143259583,0.0,0.0,0.0,-1556132.624878366
2021-08-09,4163706.7759924512,-10138134.280991206,6458949.647421658,4163706.7759924512,4163706.7759924512,-5718794.553202521,-5718794.553202521,-5718794.553202521,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120384047,1117.4893120384047,1117.4893120384047,22348.45538255136,22348.45538255136,22348.45538255136,0.0,0.0,0.0,-1555087.7772100698
2021-08-10,4165373.2247539633,-10304895.613985557,7481669.948850212,4165373.2247539633,4165373.2247539633,-5719357.765485228,-5719357.765485228,-5719357.765485228,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112730347,173.75838112730347,173.75838112730347,22728.974030755435,22728.974030755435,22728.974030755435,0.0,0.0,0.0,-1553984.5407312647
2021-08-11,4167039.673515476,-10142734.25296065,6980177.962663769,4167039.673515476,4167039.673515476,-5719738.961199281,-5719738.961199281,-5719738.961199281,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535166145,-519.2812535166145,-519.2812535166145,23040.81795134648,23040.81795134648,23040.81795134648,0.0,0.0,0.0,-1552699.287683805
2021-08-12,4168706.122276988,-10145691.035619698,6767749.106709545,4168706.122276988,4168706.122276988,-5719898.755444268,-5719898.755444268,-5719898.755444268,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070710735,-941.1717070710735,-941.1717070710735,23302.914159914,23302.914159914,23302.914159914,0.0,0.0,0.0,-1551192.63316728
2021-08-13,4170372.5710385,-10562027.649982417,7041140.291559744,4170372.5710385,4170372.5710385,-5719671.4791013375,-5719671.4791013375,-5719671.4791013375,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421247229,-946.1704421247229,-946.1704421247229,23535.189237897743,23535.189237897743,23535.189237897743,0.0,0.0,0.0,-1549298.9080628376
2021-08-14,4172039.019800012,-10342359.40490618,7398966.623885758,4172039.019800012,4172039.019800012,-5719592.804777129,-5719592.804777129,-5719592.804777129,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349930594,-1090.1269349930594,-1090.1269349930594,23757.820054975968,23757.820054975968,23757.820054975968,0.0,0.0,0.0,-1547553.7849771166
